date,amount,time_of_day
2013-02-02,0.27,Night
2013-02-03,1.36,Evening
2013-02-05,1.64,Morning
2013-02-06,0.61,Morning
2013-02-06,1.8,Afternoon
2013-02-10,0.14,Evening
2013-02-11,1.54,Morning
2013-02-11,0.43,Afternoon
2013-02-12,0.67,Night
2013-02-12,0.12,Morning
2013-02-12,1.48,Night
2013-02-13,1.84,Night
2013-02-13,0.77,Afternoon
2013-02-16,0.2,Night
2013-02-18,1.8,Evening
2013-02-19,0.08,Evening
2013-02-21,0.23,Morning
2013-02-23,0.68,Evening
2013-02-26,0.97,Night
2013-02-26,0.77,Morning
2013-02-27,0.62,Morning
2013-02-28,1.15,Evening
2013-02-28,0.36,Evening
2013-03-02,1.14,Night
2013-03-03,1.34,Evening
2013-03-03,1.57,Night
2013-03-03,0.76,Afternoon
2013-03-05,1.7,Evening
2013-03-07,0.3,Night
2013-03-08,1.54,Afternoon
2013-03-08,0.94,Morning
2013-03-09,0.2,Night
2013-03-12,1.88,Evening
2013-03-12,0.75,Afternoon
2013-03-12,1.94,Night
2013-03-13,1.43,Morning
2013-03-14,0.41,Night
2013-03-15,1.68,Morning
2013-03-16,1.2,Morning
2013-03-17,0.32,Evening
2013-03-18,0.93,Afternoon
2013-03-20,0.26,Afternoon
2013-03-20,1.38,Afternoon
2013-03-20,1.0,Night
2013-03-21,0.3,Morning
2013-03-21,0.3,Afternoon
2013-03-22,1.17,Night
2013-03-23,1.85,Afternoon
2013-03-24,0.95,Morning
2013-03-24,1.66,Afternoon
2013-03-24,1.7,Evening
2013-03-26,1.24,Afternoon
2013-03-26,0.06,Night
2013-03-26,1.0,Morning
2013-03-27,0.93,Night
2013-03-28,0.81,Afternoon
2013-03-29,1.58,Night
2013-03-30,1.95,Morning
2013-04-02,0.22,Morning
2013-04-02,0.88,Night
2013-04-04,1.6,Night
2013-04-04,1.65,Morning
2013-04-05,0.19,Evening
2013-04-06,0.06,Evening
2013-04-07,1.98,Night
2013-04-07,1.76,Afternoon
2013-04-08,0.62,Morning
2013-04-10,1.13,Morning
2013-04-12,0.55,Evening
2013-04-14,1.92,Morning
2013-04-14,1.96,Morning
2013-04-17,1.46,Night
2013-04-17,0.12,Afternoon
2013-04-17,0.14,Afternoon
2013-04-20,0.18,Afternoon
2013-04-21,1.59,Afternoon
2013-04-21,0.9,Morning
2013-04-22,0.87,Night
2013-04-22,0.84,Afternoon
2013-04-22,1.96,Evening
2013-04-23,0.43,Morning
2013-04-28,1.94,Afternoon
2013-04-30,1.82,Afternoon
2013-04-30,0.84,Morning
2013-04-30,1.1,Afternoon
2013-05-01,0.92,Afternoon
2013-05-03,0.7,Night
2013-05-04,0.45,Morning
2013-05-06,1.88,Afternoon
2013-05-07,1.41,Night
2013-05-11,0.25,Evening
2013-05-12,0.09,Afternoon
2013-05-12,1.62,Evening
2013-05-12,1.38,Night
2013-05-14,0.84,Afternoon
2013-05-16,0.57,Night
2013-05-16,1.38,Night
2013-05-16,1.79,Morning
2013-05-17,1.58,Afternoon
2013-05-17,1.75,Night
2013-05-17,0.07,Evening
2013-05-20,0.71,Morning
2013-05-22,1.39,Afternoon
2013-05-22,0.91,Afternoon
2013-05-23,1.91,Evening
2013-05-24,0.42,Morning
2013-05-25,1.86,Afternoon
2013-05-30,0.61,Morning
2013-05-30,1.94,Night
2013-05-30,0.45,Night
2013-05-31,1.88,Morning
2013-06-01,1.41,Afternoon
2013-06-02,1.27,Night
2013-06-05,1.79,Afternoon
2013-06-06,1.82,Afternoon
2013-06-06,0.34,Afternoon
2013-06-07,0.84,Evening
2013-06-08,1.31,Evening
2013-06-09,1.82,Night
2013-06-09,0.19,Evening
2013-06-09,1.45,Evening
2013-06-10,1.8,Evening
2013-06-10,1.03,Morning
2013-06-14,1.18,Afternoon
2013-06-16,0.94,Morning
2013-06-17,0.36,Afternoon
2013-06-19,0.79,Afternoon
2013-06-20,0.61,Evening
2013-06-21,0.17,Morning
2013-06-23,0.48,Morning
2013-06-23,0.65,Night
2013-06-24,0.11,Night
2013-06-24,1.3,Evening
2013-06-26,1.29,Evening
2013-06-27,0.35,Night
2013-06-28,0.48,Morning
2013-06-30,0.7,Evening
2013-06-30,0.7,Evening
2013-07-01,0.41,Morning
2013-07-02,0.88,Morning
2013-07-03,1.69,Evening
2013-07-08,1.07,Night
2013-07-09,1.79,Morning
2013-07-09,0.05,Evening
2013-07-09,0.27,Afternoon
2013-07-11,0.06,Morning
2013-07-11,0.89,Morning
2013-07-12,1.46,Morning
2013-07-12,0.18,Night
2013-07-13,1.46,Afternoon
2013-07-13,1.15,Evening
2013-07-13,0.26,Night
2013-07-14,0.77,Night
2013-07-17,1.95,Morning
2013-07-19,0.14,Night
2013-07-23,1.41,Morning
2013-07-23,0.18,Evening
2013-07-25,0.99,Morning
2013-07-25,1.62,Afternoon
2013-07-25,0.7,Afternoon
2013-07-29,0.98,Night
2013-07-29,0.16,Morning
2013-07-31,1.69,Morning
2013-08-01,0.17,Night
2013-08-01,0.59,Evening
2013-08-01,1.98,Morning
2013-08-06,1.92,Morning
2013-08-06,1.42,Morning
2013-08-06,1.48,Night
2013-08-07,1.96,Afternoon
2013-08-10,1.45,Evening
2013-08-11,1.41,Night
2013-08-11,0.53,Morning
2013-08-11,0.13,Morning
2013-08-12,1.78,Evening
2013-08-13,1.38,Night
2013-08-14,0.5,Evening
2013-08-14,0.94,Afternoon
2013-08-15,1.24,Morning
2013-08-16,0.09,Morning
2013-08-18,1.64,Night
2013-08-19,1.24,Morning
2013-08-20,0.48,Night
2013-08-20,0.56,Afternoon
2013-08-20,0.18,Evening
2013-08-21,0.21,Morning
2013-08-23,0.16,Evening
2013-08-24,1.69,Evening
2013-08-25,1.79,Evening
2013-08-25,0.51,Evening
2013-08-27,0.82,Afternoon
2013-08-28,1.57,Afternoon
2013-08-29,1.93,Evening
2013-09-02,0.86,Night
2013-09-03,0.38,Morning
2013-09-04,0.31,Night
2013-09-05,0.55,Evening
2013-09-05,1.35,Afternoon
2013-09-05,1.88,Afternoon
2013-09-06,1.37,Night
2013-09-07,1.97,Night
2013-09-10,0.66,Night
2013-09-12,0.48,Afternoon
2013-09-17,1.92,Afternoon
2013-09-19,0.53,Morning
2013-09-21,0.2,Afternoon
2013-09-23,0.78,Afternoon
2013-09-24,1.47,Afternoon
2013-09-25,0.83,Afternoon
2013-09-25,1.46,Afternoon
2013-09-27,0.77,Evening
2013-09-29,1.47,Evening
2013-10-01,0.6,Night
2013-10-02,0.09,Night
2013-10-03,1.88,Afternoon
2013-10-03,1.04,Afternoon
2013-10-03,0.41,Evening
2013-10-04,1.88,Evening
2013-10-05,0.4,Morning
2013-10-05,0.08,Afternoon
2013-10-06,1.45,Night
2013-10-07,1.87,Afternoon
2013-10-08,0.57,Morning
2013-10-09,1.88,Night
2013-10-09,0.64,Afternoon
2013-10-11,0.93,Evening
2013-10-11,0.48,Evening
2013-10-12,1.38,Night
2013-10-12,0.11,Night
2013-10-12,1.02,Afternoon
2013-10-14,0.77,Evening
2013-10-15,0.6,Morning
2013-10-15,0.46,Afternoon
2013-10-15,1.49,Morning
2013-10-16,1.61,Afternoon
2013-10-16,0.57,Evening
2013-10-16,0.14,Evening
2013-10-17,1.75,Night
2013-10-17,1.4,Evening
2013-10-17,1.6,Morning
2013-10-18,0.93,Evening
2013-10-19,0.42,Evening
2013-10-20,0.17,Night
2013-10-23,0.91,Night
2013-10-24,0.68,Night
2013-10-24,0.12,Morning
2013-10-24,0.99,Morning
2013-10-26,0.95,Morning
2013-10-27,0.64,Night
2013-10-29,1.62,Night
2013-10-30,0.12,Night
2013-10-31,0.73,Morning
2013-11-01,1.82,Night
2013-11-03,1.72,Morning
2013-11-03,0.72,Afternoon
2013-11-05,1.34,Morning
2013-11-05,1.82,Morning
2013-11-06,1.55,Evening
2013-11-07,1.79,Morning
2013-11-08,0.97,Morning
2013-11-10,0.88,Afternoon
2013-11-12,0.15,Evening
2013-11-13,1.23,Night
2013-11-17,0.08,Night
2013-11-18,1.31,Morning
2013-11-20,1.93,Night
2013-11-22,1.28,Afternoon
2013-11-22,1.09,Afternoon
2013-11-24,1.52,Morning
2013-11-25,1.93,Morning
2013-11-25,0.33,Morning
2013-11-25,1.84,Night
2013-11-28,0.72,Morning
2013-11-28,1.45,Morning
2013-11-28,0.4,Afternoon
2013-11-29,1.65,Afternoon
2013-11-30,1.81,Morning
2013-12-05,0.27,Night
2013-12-05,0.58,Evening
2013-12-06,0.06,Afternoon
2013-12-06,0.5,Afternoon
2013-12-09,1.34,Morning
2013-12-11,1.04,Afternoon
2013-12-13,0.97,Afternoon
2013-12-13,0.8,Afternoon
2013-12-16,1.16,Morning
2013-12-19,1.45,Night
2013-12-20,1.36,Afternoon
2013-12-20,0.89,Night
2013-12-21,1.17,Evening
2013-12-22,0.68,Evening
2013-12-23,0.98,Night
2013-12-25,1.95,Night
2013-12-26,1.02,Morning
2013-12-26,1.47,Night
2013-12-27,0.44,Morning
2013-12-29,0.84,Evening
2013-12-29,0.84,Evening
2013-12-29,0.47,Morning
2013-12-30,0.5,Morning
2013-12-30,0.31,Evening
2014-01-01,1.41,Evening
2014-01-01,1.32,Evening
2014-01-01,0.74,Morning
2014-01-06,0.23,Evening
2014-01-07,1.91,Afternoon
2014-01-08,0.14,Night
2014-01-09,0.1,Afternoon
2014-01-10,1.99,Evening
2014-01-12,0.15,Morning
2014-01-13,0.82,Afternoon
2014-01-14,1.02,Afternoon
2014-01-14,1.17,Evening
2014-01-17,0.8,Afternoon
2014-01-17,0.88,Night
2014-01-18,0.09,Morning
2014-01-19,0.97,Night
2014-01-20,0.58,Evening
2014-01-23,1.29,Afternoon
2014-01-24,0.48,Morning
2014-01-25,0.96,Night
2014-01-26,0.36,Morning
2014-01-27,0.88,Morning
2014-02-02,0.7,Evening
2014-02-03,1.33,Morning
2014-02-04,0.56,Afternoon
2014-02-06,0.19,Afternoon
2014-02-08,1.2,Morning
2014-02-08,1.68,Afternoon
2014-02-08,0.59,Evening
2014-02-09,0.58,Evening
2014-02-10,1.37,Morning
2014-02-11,0.69,Evening
2014-02-12,1.46,Morning
2014-02-12,1.98,Afternoon
2014-02-13,1.94,Evening
2014-02-14,0.27,Evening
2014-02-16,1.71,Afternoon
2014-02-17,1.58,Afternoon
2014-02-18,0.31,Morning
2014-02-18,0.12,Night
2014-02-19,0.89,Afternoon
2014-02-20,1.46,Morning
2014-02-21,0.33,Afternoon
2014-02-21,0.26,Night
2014-02-22,0.7,Evening
2014-02-22,1.74,Evening
2014-02-23,1.27,Evening
2014-02-25,1.62,Morning
2014-02-27,0.63,Afternoon
2014-03-01,0.19,Afternoon
2014-03-02,1.79,Morning
2014-03-04,0.31,Morning
2014-03-05,0.41,Evening
2014-03-06,0.64,Evening
2014-03-08,1.37,Evening
2014-03-08,1.57,Night
2014-03-09,1.98,Afternoon
2014-03-09,1.44,Morning
2014-03-10,1.52,Night
2014-03-11,0.22,Evening
2014-03-11,0.9,Afternoon
2014-03-12,1.99,Afternoon
2014-03-13,0.35,Afternoon
2014-03-15,1.24,Afternoon
2014-03-15,0.87,Afternoon
2014-03-16,1.47,Morning
2014-03-16,0.44,Morning
2014-03-17,1.6,Night
2014-03-18,0.83,Night
2014-03-19,0.5,Morning
2014-03-19,0.43,Evening
2014-03-20,1.4,Evening
2014-03-22,0.9,Evening
2014-03-22,0.33,Evening
2014-03-24,0.54,Night
2014-03-24,0.39,Afternoon
2014-03-25,1.81,Morning
2014-03-27,1.0,Morning
2014-03-28,1.84,Morning
2014-03-29,0.94,Night
2014-03-30,1.92,Morning
2014-03-30,0.62,Afternoon
2014-03-31,1.46,Afternoon
2014-03-31,1.34,Evening
2014-04-04,1.02,Afternoon
2014-04-05,1.67,Morning
2014-04-07,1.11,Evening
2014-04-08,1.28,Afternoon
2014-04-09,0.4,Afternoon
2014-04-09,1.22,Afternoon
2014-04-09,0.8,Afternoon
2014-04-13,0.54,Morning
2014-04-14,0.2,Morning
2014-04-14,0.24,Night
2014-04-15,1.09,Night
2014-04-16,1.39,Evening
2014-04-19,1.95,Night
2014-04-19,0.94,Night
2014-04-19,1.73,Evening
2014-04-20,1.28,Morning
2014-04-21,1.2,Afternoon
2014-04-23,1.78,Night
2014-04-24,0.33,Evening
2014-04-27,0.4,Night
2014-04-28,0.33,Evening
2014-04-29,1.39,Afternoon
2014-04-30,1.71,Morning
2014-05-03,0.43,Afternoon
2014-05-04,1.81,Night
2014-05-05,1.02,Afternoon
2014-05-05,0.07,Evening
2014-05-06,1.73,Evening
2014-05-09,0.66,Evening
2014-05-09,1.02,Morning
2014-05-10,0.46,Afternoon
2014-05-11,0.93,Evening
2014-05-12,0.36,Afternoon
2014-05-12,1.16,Night
2014-05-13,0.73,Night
2014-05-13,0.33,Morning
2014-05-14,1.46,Morning
2014-05-15,0.19,Evening
2014-05-16,0.67,Evening
2014-05-17,1.35,Morning
2014-05-19,0.63,Morning
2014-05-20,0.7,Afternoon
2014-05-22,0.71,Morning
2014-05-23,1.33,Night
2014-05-24,1.71,Morning
2014-05-26,0.21,Morning
2014-05-26,0.23,Morning
2014-05-28,1.34,Night
2014-05-30,1.11,Evening
2014-05-30,1.98,Afternoon
2014-06-01,1.09,Afternoon
2014-06-02,0.65,Afternoon
2014-06-06,1.16,Evening
2014-06-07,0.53,Afternoon
2014-06-08,1.92,Evening
2014-06-08,0.6,Evening
2014-06-11,0.3,Afternoon
2014-06-13,1.86,Morning
2014-06-14,0.08,Night
2014-06-15,0.54,Morning
2014-06-17,1.88,Night
2014-06-17,0.23,Evening
2014-06-18,1.2,Afternoon
2014-06-18,1.17,Night
2014-06-20,1.48,Night
2014-06-21,0.87,Night
2014-06-21,1.49,Morning
2014-06-23,0.43,Morning
2014-06-24,0.82,Night
2014-06-25,0.69,Morning
2014-06-26,1.8,Night
2014-06-26,1.87,Morning
2014-07-01,0.17,Evening
2014-07-02,1.65,Evening
2014-07-05,1.78,Evening
2014-07-08,0.84,Night
2014-07-08,1.04,Night
2014-07-14,0.53,Afternoon
2014-07-16,0.42,Morning
2014-07-16,0.44,Morning
2014-07-16,1.45,Morning
2014-07-17,1.04,Morning
2014-07-18,1.49,Night
2014-07-19,1.88,Night
2014-07-20,1.01,Night
2014-07-20,1.32,Evening
2014-07-24,1.87,Night
2014-07-27,0.3,Evening
2014-07-29,1.4,Afternoon
2014-07-29,1.94,Evening
2014-07-29,1.18,Morning
2014-07-30,1.34,Morning
2014-08-01,1.48,Evening
2014-08-01,0.78,Evening
2014-08-02,1.24,Afternoon
2014-08-02,1.17,Night
2014-08-03,0.65,Morning
2014-08-04,0.58,Evening
2014-08-06,0.63,Morning
2014-08-07,0.92,Evening
2014-08-08,0.87,Afternoon
2014-08-09,1.26,Evening
2014-08-10,1.57,Evening
2014-08-11,0.55,Afternoon
2014-08-14,1.91,Morning
2014-08-18,0.61,Evening
2014-08-19,0.45,Night
2014-08-21,0.1,Afternoon
2014-08-22,0.37,Evening
2014-08-22,1.76,Afternoon
2014-08-24,0.11,Evening
2014-08-24,0.32,Evening
2014-08-25,1.13,Night
2014-08-26,0.58,Afternoon
2014-08-27,0.48,Morning
2014-08-30,1.64,Morning
2014-09-02,1.99,Afternoon
2014-09-02,0.86,Morning
2014-09-03,0.92,Afternoon
2014-09-03,1.83,Night
2014-09-03,0.05,Night
2014-09-07,1.75,Afternoon
2014-09-09,0.75,Afternoon
2014-09-09,0.24,Afternoon
2014-09-09,1.55,Morning
2014-09-14,0.15,Evening
2014-09-18,1.76,Night
2014-09-19,0.45,Afternoon
2014-09-21,1.84,Afternoon
2014-09-23,1.88,Evening
2014-09-24,1.91,Evening
2014-09-26,0.13,Morning
2014-09-28,0.72,Evening
2014-09-30,1.55,Morning
2014-09-30,1.88,Morning
2014-09-30,0.29,Night
2014-10-01,1.29,Afternoon
2014-10-02,1.02,Evening
2014-10-04,1.58,Afternoon
2014-10-05,0.69,Night
2014-10-08,1.0,Night
2014-10-10,0.48,Morning
2014-10-10,1.42,Night
2014-10-11,0.3,Morning
2014-10-14,0.97,Morning
2014-10-14,1.28,Evening
2014-10-15,0.58,Morning
2014-10-17,0.68,Afternoon
2014-10-17,0.38,Afternoon
2014-10-18,0.32,Afternoon
2014-10-18,0.25,Night
2014-10-20,0.21,Night
2014-10-21,1.08,Night
2014-10-21,0.76,Night
2014-10-21,0.55,Evening
2014-10-22,1.54,Morning
2014-10-23,0.9,Afternoon
2014-10-24,0.95,Afternoon
2014-10-24,1.18,Evening
2014-10-25,1.81,Morning
2014-10-26,1.05,Night
2014-10-27,0.47,Night
2014-10-29,1.66,Morning
2014-10-30,0.98,Morning
2014-11-01,0.39,Evening
2014-11-02,1.13,Morning
2014-11-03,0.4,Evening
2014-11-05,0.46,Afternoon
2014-11-05,1.47,Evening
2014-11-08,1.73,Afternoon
2014-11-09,0.62,Evening
2014-11-10,0.91,Evening
2014-11-10,1.87,Evening
2014-11-11,0.66,Morning
2014-11-13,0.55,Evening
2014-11-15,0.72,Night
2014-11-15,1.39,Night
2014-11-15,0.14,Afternoon
2014-11-16,1.09,Morning
2014-11-19,0.22,Evening
2014-11-21,1.32,Evening
2014-11-22,1.56,Afternoon
2014-11-22,1.26,Evening
2014-11-22,1.19,Evening
2014-11-23,0.77,Evening
2014-11-23,0.69,Afternoon
2014-11-23,1.52,Morning
2014-11-27,0.91,Evening
2014-12-04,1.3,Evening
2014-12-06,1.51,Afternoon
2014-12-06,1.84,Afternoon
2014-12-06,1.85,Night
2014-12-09,1.75,Evening
2014-12-11,0.47,Night
2014-12-12,1.52,Night
2014-12-14,1.97,Night
2014-12-15,1.17,Night
2014-12-15,1.49,Morning
2014-12-15,1.68,Evening
2014-12-16,0.67,Evening
2014-12-18,1.59,Night
2014-12-22,1.46,Night
2014-12-25,0.09,Night
2014-12-26,1.19,Night
2014-12-27,0.3,Evening
2014-12-27,0.65,Afternoon
2014-12-28,0.88,Night
2014-12-30,0.25,Night
2014-12-31,1.76,Afternoon
2015-01-01,0.83,Afternoon
2015-01-04,1.53,Morning
2015-01-06,1.04,Evening
2015-01-07,0.52,Night
2015-01-10,1.95,Evening
2015-01-10,0.23,Afternoon
2015-01-10,0.93,Morning
2015-01-11,0.8,Evening
2015-01-12,0.41,Afternoon
2015-01-14,0.53,Night
2015-01-18,0.1,Morning
2015-01-19,1.54,Evening
2015-01-20,0.54,Morning
2015-01-21,0.55,Night
2015-01-24,1.27,Evening
2015-01-24,1.92,Afternoon
2015-01-26,1.65,Afternoon
2015-01-27,1.95,Night
2015-01-28,1.12,Morning
2015-01-29,0.56,Evening
2015-01-30,1.87,Night
2015-01-31,0.58,Night
2015-02-01,1.2,Morning
2015-02-03,0.14,Evening
2015-02-04,1.73,Night
2015-02-05,1.1,Afternoon
2015-02-07,1.75,Afternoon
2015-02-07,0.27,Morning
2015-02-10,0.31,Evening
2015-02-10,0.29,Afternoon
2015-02-12,1.62,Night
2015-02-12,1.59,Evening
2015-02-12,1.69,Afternoon
2015-02-15,0.46,Night
2015-02-16,0.97,Afternoon
2015-02-18,0.84,Evening
2015-02-19,0.23,Night
2015-02-19,1.23,Night
2015-02-21,1.29,Evening
2015-02-23,0.31,Afternoon
2015-02-27,1.73,Morning
2015-02-27,1.79,Night
2015-03-01,0.06,Afternoon
2015-03-02,1.4,Afternoon
2015-03-03,0.58,Morning
2015-03-06,1.25,Night
2015-03-09,1.91,Night
2015-03-10,0.98,Evening
2015-03-10,1.97,Evening
2015-03-11,0.2,Evening
2015-03-14,1.67,Morning
2015-03-15,1.09,Night
2015-03-16,1.08,Night
2015-03-18,0.34,Evening
2015-03-19,0.16,Morning
2015-03-21,1.6,Evening
2015-03-23,1.16,Morning
2015-03-24,0.11,Afternoon
2015-03-25,0.11,Night
2015-03-26,1.91,Night
2015-03-27,1.25,Night
2015-03-28,1.33,Morning
2015-03-28,0.36,Night
2015-03-29,1.15,Evening
2015-03-29,1.77,Evening
2015-03-30,0.1,Afternoon
2015-03-31,1.56,Evening
2015-03-31,1.6,Evening
2015-03-31,0.27,Morning
2015-04-01,0.18,Night
2015-04-01,0.94,Afternoon
2015-04-01,0.53,Night
2015-04-03,0.64,Morning
2015-04-04,1.31,Night
2015-04-05,1.83,Afternoon
2015-04-07,1.88,Night
2015-04-07,1.19,Afternoon
2015-04-09,1.77,Evening
2015-04-09,1.25,Morning
2015-04-11,0.67,Morning
2015-04-13,0.96,Afternoon
2015-04-15,0.31,Afternoon
2015-04-15,1.66,Afternoon
2015-04-15,1.19,Afternoon
2015-04-16,0.26,Night
2015-04-17,1.18,Night
2015-04-17,0.38,Evening
2015-04-17,1.1,Evening
2015-04-23,1.59,Evening
2015-04-24,2.0,Night
2015-04-25,0.94,Night
2015-04-26,1.65,Night
2015-04-28,0.62,Morning
2015-04-29,0.15,Morning
2015-04-30,1.27,Morning
2015-04-30,1.58,Morning
2015-04-30,0.59,Afternoon
2015-05-01,1.89,Night
2015-05-02,1.17,Evening
2015-05-03,0.34,Night
2015-05-04,0.44,Evening
2015-05-04,1.39,Morning
2015-05-04,1.74,Afternoon
2015-05-06,0.47,Night
2015-05-07,0.78,Afternoon
2015-05-10,1.24,Night
2015-05-11,1.57,Night
2015-05-12,1.61,Night
2015-05-13,0.23,Morning
2015-05-13,1.65,Morning
2015-05-15,1.67,Evening
2015-05-18,1.48,Afternoon
2015-05-19,0.21,Evening
2015-05-19,0.99,Afternoon
2015-05-20,0.09,Afternoon
2015-05-22,0.24,Morning
2015-05-24,1.77,Afternoon
2015-05-25,1.31,Afternoon
2015-05-26,1.17,Afternoon
2015-05-27,1.29,Night
2015-05-28,1.54,Afternoon
2015-05-29,0.68,Afternoon
2015-05-30,0.58,Evening
2015-05-30,0.89,Morning
2015-06-01,0.57,Night
2015-06-04,1.04,Morning
2015-06-06,1.55,Night
2015-06-07,0.32,Afternoon
2015-06-07,1.03,Night
2015-06-08,1.81,Evening
2015-06-09,1.29,Morning
2015-06-09,0.85,Morning
2015-06-09,1.9,Morning
2015-06-10,0.07,Night
2015-06-11,1.55,Morning
2015-06-12,1.12,Evening
2015-06-17,1.35,Evening
2015-06-18,0.96,Morning
2015-06-19,0.85,Night
2015-06-20,1.07,Evening
2015-06-21,1.76,Morning
2015-06-22,1.16,Evening
2015-06-22,0.18,Night
2015-06-22,0.29,Afternoon
2015-06-25,0.9,Afternoon
2015-06-25,0.49,Afternoon
2015-06-26,1.94,Afternoon
2015-06-26,1.33,Morning
2015-06-28,1.29,Evening
2015-06-30,0.7,Night
2015-07-01,1.61,Morning
2015-07-01,1.93,Afternoon
2015-07-02,0.51,Evening
2015-07-03,1.09,Morning
2015-07-03,1.88,Night
2015-07-03,1.51,Morning
2015-07-06,0.06,Evening
2015-07-09,1.41,Evening
2015-07-12,1.86,Evening
2015-07-14,1.05,Afternoon
2015-07-16,0.21,Morning
2015-07-17,0.76,Night
2015-07-18,1.62,Afternoon
2015-07-18,1.03,Evening
2015-07-18,1.99,Morning
2015-07-19,0.58,Morning
2015-07-20,0.87,Evening
2015-07-21,0.34,Afternoon
2015-07-21,1.59,Evening
2015-07-21,1.69,Afternoon
2015-07-22,1.58,Night
2015-07-25,1.65,Night
2015-07-26,1.01,Morning
2015-07-26,1.12,Night
2015-07-27,0.05,Evening
2015-07-28,1.37,Afternoon
2015-07-29,1.62,Night
2015-07-29,1.08,Afternoon
2015-07-30,0.1,Evening
2015-07-31,0.09,Night
2015-07-31,1.64,Night
2015-08-01,1.76,Afternoon
2015-08-02,0.21,Morning
2015-08-02,0.53,Night
2015-08-03,0.66,Evening
2015-08-04,1.02,Night
2015-08-04,1.44,Evening
2015-08-04,0.15,Night
2015-08-05,1.41,Night
2015-08-06,1.2,Night
2015-08-07,0.11,Night
2015-08-07,0.46,Evening
2015-08-09,1.02,Night
2015-08-09,1.2,Evening
2015-08-11,1.51,Evening
2015-08-13,0.74,Night
2015-08-13,1.46,Afternoon
2015-08-13,0.24,Afternoon
2015-08-17,0.07,Night
2015-08-18,0.71,Afternoon
2015-08-18,1.08,Night
2015-08-18,0.09,Morning
2015-08-19,1.68,Night
2015-08-20,1.22,Night
2015-08-20,1.44,Evening
2015-08-21,0.88,Night
2015-08-23,0.3,Morning
2015-08-23,1.37,Evening
2015-08-24,0.29,Morning
2015-08-25,0.13,Evening
2015-08-25,1.14,Night
2015-08-27,1.12,Afternoon
2015-08-27,1.58,Evening
2015-08-29,1.32,Afternoon
2015-08-30,0.47,Evening
2015-08-30,1.93,Morning
2015-09-01,1.59,Evening
2015-09-04,0.56,Evening
2015-09-04,0.09,Evening
2015-09-06,1.4,Morning
2015-09-07,1.87,Morning
2015-09-07,0.22,Night
2015-09-07,1.48,Evening
2015-09-10,1.86,Morning
2015-09-11,1.88,Afternoon
2015-09-13,1.42,Night
2015-09-13,1.26,Morning
2015-09-14,1.72,Night
2015-09-15,1.83,Evening
2015-09-19,0.34,Afternoon
2015-09-21,1.54,Evening
2015-09-21,1.41,Evening
2015-09-23,1.87,Afternoon
2015-09-24,0.23,Afternoon
2015-09-25,1.53,Evening
2015-09-26,0.35,Evening
2015-09-26,1.72,Night
2015-09-27,0.71,Night
2015-09-28,1.82,Evening
2015-09-28,0.69,Night
2015-09-29,1.54,Evening
2015-09-30,0.56,Evening
2015-10-05,0.8,Morning
2015-10-06,1.53,Afternoon
2015-10-08,0.33,Afternoon
2015-10-09,0.95,Night
2015-10-11,1.62,Evening
2015-10-12,0.5,Night
2015-10-13,0.65,Morning
2015-10-14,1.78,Afternoon
2015-10-14,1.65,Afternoon
2015-10-15,0.95,Morning
2015-10-16,0.39,Afternoon
2015-10-18,1.96,Evening
2015-10-19,0.64,Night
2015-10-20,0.32,Evening
2015-10-22,0.98,Night
2015-10-26,1.85,Evening
2015-10-27,1.23,Morning
2015-10-29,0.98,Night
2015-10-30,0.11,Afternoon
2015-10-31,1.99,Morning
2015-10-31,0.39,Afternoon
2015-10-31,1.57,Morning
2015-11-01,0.1,Morning
2015-11-02,1.5,Afternoon
2015-11-03,1.91,Night
2015-11-04,1.49,Evening
2015-11-05,1.03,Evening
2015-11-05,1.02,Afternoon
2015-11-06,1.71,Night
2015-11-07,0.56,Morning
2015-11-07,0.98,Evening
2015-11-09,0.4,Morning
2015-11-09,0.39,Morning
2015-11-10,0.2,Evening
2015-11-13,1.94,Night
2015-11-14,0.62,Afternoon
2015-11-15,1.13,Morning
2015-11-16,0.25,Evening
2015-11-18,1.62,Morning
2015-11-19,0.86,Night
2015-11-20,0.57,Evening
2015-11-20,0.57,Night
2015-11-20,0.17,Night
2015-11-22,1.53,Morning
2015-11-22,1.62,Night
2015-11-23,1.78,Night
2015-11-27,0.41,Evening
2015-11-28,0.78,Morning
2015-11-28,1.71,Evening
2015-11-28,0.36,Afternoon
2015-11-30,1.13,Morning
2015-12-02,1.86,Afternoon
2015-12-03,1.25,Afternoon
2015-12-03,0.26,Morning
2015-12-05,0.36,Evening
2015-12-06,0.36,Night
2015-12-06,1.65,Morning
2015-12-07,1.95,Evening
2015-12-08,1.45,Evening
2015-12-08,0.82,Afternoon
2015-12-10,1.31,Afternoon
2015-12-12,1.51,Afternoon
2015-12-13,1.04,Evening
2015-12-13,0.64,Night
2015-12-14,0.76,Evening
2015-12-16,0.07,Night
2015-12-17,0.38,Night
2015-12-17,0.37,Night
2015-12-22,0.56,Night
2015-12-23,0.36,Morning
2015-12-24,1.92,Morning
2015-12-25,1.63,Afternoon
2015-12-26,0.27,Morning
2015-12-26,1.98,Afternoon
2015-12-26,0.69,Night
2015-12-27,1.03,Afternoon
2015-12-29,1.56,Morning
2015-12-31,1.84,Evening
2016-01-01,0.1,Morning
2016-01-01,0.29,Afternoon
2016-01-03,0.16,Afternoon
